"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"1","125","1901800",3,1,0,0,0,1,0,2,127,"60000-74999",74120,"0",0.0102533722480819
"2","376","1901900",5,3,0,0,3,1,1,2,80,"60000-74999",65000,"0",0.0427948320125139
"3","580","1900301",2,1,0,0,0,1,0,2,135,"100000-149999",103260,"0",0.00486498692466826
"4","602","1901501",2,1,0,0,0,2,2,2,190,"10000-12499",12000,"1",0.121323714088232
"5","718","1901200",2,1,0,0,0,2,1,2,14,"15000-19999",15000,"1",0.0480735893549178
"6","1393","1902300",2,1,0,0,0,1,0,2,393,"40000-49999",44463,"0",0.0329145455313726
"7","1476","1902100",2,1,0,0,0,2,0,2,103,"150000+",188430,"1",0.000221165417094019
"8","1557","1900500",2,1,0,0,0,2,0,2,92,"75000-99999",84615,"1",0.00736348840131738
"9","1865","1900200",1,1,0,0,0,1,0,0,47,"<4999",0,"1",0.166547798197562
"10","1959","1902200",1,0,0,0,0,1,1,0,245,"<4999",0,"1",0.0906641237226184
"11","2014","1901501",2,1,0,0,0,2,2,2,88,"150000+",262900,"1",9.72128018171638e-05
"12","2094","1900100",2,1,0,0,0,1,0,2,19,"30000-34999",34000,"0",0.0493736690119159
"13","2202","1902100",2,1,0,0,0,2,1,2,8,"100000-149999",118485,"1",0.00225647227467379
"14","2203","1900400",1,1,1,0,0,1,0,0,19,"10000-12499",12000,"1",0.292480773432666
"15","2539","1900200",2,1,0,0,0,2,1,2,86,"40000-49999",40300,"1",0.0155006481433131
"16","2752","1901800",2,1,0,0,0,2,2,2,33,"60000-74999",64500,"1",0.00271199909508733
"17","2934","1900800",6,4,1,0,3,1,3,2,15,"<4999",0,"0",0.403583643144792
"18","3177","1902000",2,1,0,0,0,2,1,2,18,"60000-74999",66570,"1",0.00408521507420624
"19","3224","1902000",2,1,0,0,0,2,0,2,32,"15000-19999",16625,"1",0.0707852950403329
"20","3239","1901300",2,1,0,0,0,1,1,0,295,"<4999",0,"0",0.170779843538424
"21","3357","1900200",2,2,0,0,0,1,2,0,99,"30000-34999",32513,"0",0.0435539058552799
"22","3376","1901900",2,1,0,1,0,1,0,2,40,"30000-34999",30000,"0",0.0606596746456159
"23","3616","1901800",2,1,0,0,0,2,0,2,140,"7500-9999",8100,"1",0.200082188137323
"24","3743","1901800",2,1,0,0,0,2,2,2,120,"35000-39999",39310,"1",0.0144522388553162
"25","3878","1901100",1,1,0,0,0,1,1,1,89,"30000-34999",34763,"1",0.0264212393893696
"26","4472","1901502",2,1,0,0,0,2,2,0,308,"30000-34999",32700,"1",0.0233568606574201
"27","4551","1900301",2,1,0,0,0,1,1,0,26,"50000-59999",52000,"0",0.0106296615546801
"28","4903","1902100",1,0,0,0,0,1,1,0,21,"<4999",200,"1",0.0906641237226184
"29","5318","1901501",2,1,0,0,0,2,2,2,95,"100000-149999",133400,"1",0.00149705113481951
"30","5333","1902100",2,1,0,0,0,2,0,2,112,"75000-99999",95100,"1",0.00736348840131738
"31","5407","1900900",2,1,0,0,0,2,2,2,139,"150000+",173500,"1",9.72128018171638e-05
"32","5663","1902100",3,1,0,0,0,1,1,0,64,"<4999",0,"0",0.193950114964748
"33","5711","1901900",2,1,0,0,0,1,1,2,58,"150000+",202170,"0",0.000210117878309899
"34","5835","1902200",1,1,0,0,0,1,0,0,17,"25000-29999",25475,"1",0.0406533100751168
"35","6048","1902200",1,0,0,0,0,1,1,0,76,"<4999",3500,"1",0.0906641237226184
"36","6112","1900700",2,1,0,0,0,2,1,2,29,"50000-59999",57610,"1",0.00496852169526837
